process17 20.603s 2.739s
process18 20.986s 2.741s
process43 47.328s 2.968s
process60 63.923s 3.816s
process107 110.421s 2.174s
process130 134.707s 3.795s
process135 138.967s 4.326s
process141 144.666s 5.928s
process144 147.122s 6.776s
process146 148.318s 6.347s
process150 151.716s 5.188s
process153 154.040s 5.009s
process158 158.674s 2.363s
process169 171.538s 3.108s
process176 178.511s 3.236s
process177 178.761s 3.288s
process183 184.111s 1.728s
process188 190.688s 2.509s
process204 208.279s 2.811s
process8 221.061s 211.320s
process224 233.522s 2.701s
process231 240.103s 4.168s
process249 257.871s 4.050s
process259 267.739s 3.946s
process266 274.378s 4.888s
process295 302.732s 6.341s
process301 308.401s 3.360s
process312 318.727s 4.311s
process322 328.690s 2.051s
process328 334.393s 2.291s
process374 383.610s 4.734s
process398 407.535s 5.082s
process11 409.509s 398.439s
process26 434.290s 408.132s
process35 451.579s 414.992s
process36 451.647s 413.223s
process38 453.706s 413.507s
process40 457.176s 414.321s
process45 464.793s 419.631s
process50 473.774s 424.625s
process51 475.582s 425.432s
process62 494.489s 433.448s
process68 505.739s 440.071s
process71 510.906s 442.904s
process75 518.374s 446.016s
process83 532.788s 450.469s
process84 533.874s 450.243s
process88 540.669s 453.272s
process97 558.512s 460.153s
process113 586.669s 472.951s
process114 588.000s 473.433s
process116 591.599s 474.469s
process121 601.172s 479.042s
process124 605.697s 479.956s
process125 607.351s 479.654s
process128 612.877s 483.907s
process129 612.981s 483.788s
process137 623.757s 488.351s
process143 633.618s 493.792s
process149 641.542s 496.417s
process151 643.081s 494.954s
process155 647.305s 494.614s
process156 647.384s 493.509s
process161 653.889s 493.175s
process167 664.982s 498.469s
process171 670.561s 499.384s
process180 684.102s 505.626s
process189 697.245s 507.601s
process192 701.596s 508.705s
process197 709.703s 511.416s
process199 712.545s 512.878s
process203 720.375s 516.358s
process206 722.913s 513.588s
process215 740.732s 518.455s
process219 746.881s 520.388s
process220 747.782s 519.763s
process221 748.664s 520.185s
process229 761.405s 526.895s
process232 764.375s 527.626s
process235 769.729s 529.318s
process236 771.355s 529.441s
process237 771.647s 528.368s
process239 774.280s 529.822s
process241 776.532s 529.712s
process255 802.483s 542.191s
process258 807.840s 544.211s
process264 817.785s 549.589s
process265 817.933s 549.725s
process267 819.500s 548.079s
process278 841.192s 559.611s
process281 845.309s 560.793s
process284 849.755s 562.957s
process285 850.004s 561.765s
process287 852.599s 562.395s
process291 859.042s 565.295s
process293 861.698s 566.935s
process294 862.468s 566.310s
process299 870.006s 568.766s
process300 870.825s 567.678s
process302 872.264s 565.880s
process305 876.977s 568.776s
process306 878.975s 569.104s
process310 885.168s 572.966s
process311 886.607s 573.917s
process317 895.175s 574.077s
process323 903.461s 575.772s
process326 908.330s 578.958s
process329 910.680s 577.194s
process330 911.715s 576.515s
process334 918.109s 580.342s
process340 928.681s 586.030s
process345 937.184s 589.145s
process350 945.853s 592.077s
process355 954.051s 594.260s
process360 962.132s 596.141s
process366 973.151s 598.612s
process367 974.835s 598.484s
process371 981.456s 603.103s
process385 1005.838s 616.665s
process387 1008.082s 616.242s
process395 1023.660s 624.410s
process397 1026.341s 625.222s
process1 1035.779s 1033.624s
process2 1036.405s 1033.750s
process3 1037.732s 1033.630s
process4 1040.003s 1035.025s
process10 1058.546s 1048.649s
process16 1074.708s 1057.962s
process21 1082.931s 1061.711s
process22 1086.732s 1064.518s
process28 1103.128s 1076.186s
process29 1104.968s 1076.416s
process30 1108.800s 1078.958s
process41 1135.715s 1092.554s
process42 1138.773s 1095.533s
process47 1148.455s 1101.643s
process49 1155.822s 1107.228s
process52 1157.897s 1106.167s
process54 1164.673s 1109.237s
process55 1167.261s 1111.745s
process56 1170.373s 1113.125s
process57 1171.319s 1113.322s
process58 1172.961s 1114.124s
process59 1175.669s 1116.376s
process63 1183.540s 1122.378s
process65 1188.213s 1126.221s
process66 1190.978s 1127.267s
process67 1191.996s 1127.844s
process70 1199.341s 1131.758s
process73 1204.317s 1134.487s
process74 1204.494s 1133.489s
process77 1210.135s 1135.788s
process78 1213.017s 1137.712s
process85 1232.650s 1147.702s
process86 1233.184s 1147.946s
process87 1233.840s 1148.330s
process90 1239.908s 1150.516s
process91 1243.057s 1152.235s
process92 1247.046s 1154.470s
process93 1248.259s 1155.144s
process94 1250.597s 1155.702s
process96 1258.362s 1160.362s
process100 1266.773s 1165.891s
process101 1267.404s 1165.884s
process102 1269.193s 1167.105s
process104 1274.986s 1169.580s
process105 1276.557s 1169.656s
process109 1285.647s 1175.750s
process110 1288.627s 1178.506s
process111 1290.565s 1180.381s
process117 1301.720s 1183.363s
process120 1311.673s 1189.850s
process126 1320.975s 1193.052s
process127 1322.536s 1194.127s
process131 1324.109s 1192.295s
process132 1326.141s 1193.891s
process133 1329.885s 1196.706s
process136 1334.797s 1199.891s
process139 1341.633s 1204.661s
process145 1352.690s 1210.756s
process148 1359.439s 1214.870s
process152 1360.625s 1212.245s
process157 1366.407s 1210.661s
process159 1369.236s 1210.948s
process160 1372.569s 1213.253s
process162 1375.546s 1213.896s
process163 1377.517s 1215.018s
process166 1389.270s 1223.686s
process168 1392.925s 1225.380s
process172 1399.557s 1228.285s
process173 1402.845s 1229.748s
process174 1405.980s 1230.953s
process175 1409.520s 1234.319s
process178 1409.857s 1233.267s
process179 1410.447s 1232.068s
process181 1413.685s 1233.276s
process182 1417.460s 1236.671s
process184 1421.435s 1238.389s
process185 1422.214s 1237.605s
process186 1423.864s 1238.204s
process187 1424.985s 1238.704s
process191 1432.580s 1240.188s
process193 1434.293s 1239.873s
process196 1443.716s 1246.156s
process200 1451.232s 1251.429s
process201 1454.469s 1253.751s
process202 1455.587s 1253.463s
process205 1456.309s 1248.918s
process207 1459.409s 1248.365s
process212 1478.035s 1258.452s
process216 1488.008s 1264.761s
process217 1490.965s 1267.330s
process222 1497.975s 1268.997s
process225 1505.879s 1274.910s
process233 1523.353s 1285.621s
process234 1525.129s 1285.860s
process238 1526.105s 1282.149s
process240 1528.527s 1283.179s
