process0 8.859s 8.047s
process1 18.320s 16.016s
process2 23.744s 20.586s
process3 33.259s 28.916s
process4 33.417s 28.979s
process5 42.128s 37.575s
process6 47.512s 41.918s
process7 56.518s 50.769s
process8 64.718s 57.557s
process9 68.361s 60.425s
process10 70.870s 62.770s
process11 76.139s 67.903s
process12 81.694s 72.117s
process13 86.653s 76.471s
process14 94.565s 83.664s
process15 96.701s 84.521s
process16 102.294s 90.084s
process17 110.094s 96.599s
process18 112.569s 97.751s
process19 118.287s 101.709s
process20 120.887s 102.686s
process21 121.435s 102.412s
process22 121.864s 101.502s
process23 122.496s 101.893s
process24 125.989s 105.036s
process25 131.263s 110.102s
process26 133.363s 110.710s
process27 136.160s 111.917s
process28 139.025s 113.518s
process29 142.739s 116.053s
process30 144.277s 116.318s
process31 153.508s 125.372s
process32 155.067s 126.018s
process33 157.637s 128.060s
process34 158.754s 127.331s
process35 160.112s 128.153s
process36 164.152s 130.986s
process37 169.843s 136.656s
process38 179.198s 144.249s
process39 183.528s 147.930s
process40 193.269s 156.987s
process41 198.739s 162.299s
process42 205.780s 167.428s
process43 211.300s 171.412s
process44 211.766s 170.216s
process45 220.692s 177.496s
process46 229.804s 185.135s
process47 234.006s 187.481s
process48 234.933s 187.828s
process49 235.073s 186.648s
process50 239.650s 189.542s
process51 243.411s 191.847s
process52 248.938s 196.360s
process53 252.457s 199.324s
process54 261.470s 208.178s
process55 263.785s 210.161s
process56 267.419s 211.922s
process57 276.594s 220.990s
process58 280.393s 224.527s
process59 282.550s 225.996s
process60 287.690s 229.766s
process61 293.418s 234.700s
process62 299.868s 239.419s
process63 309.016s 247.234s
process64 318.860s 256.632s
process65 326.891s 262.908s
process66 336.479s 271.484s
process67 340.555s 275.464s
process68 350.535s 284.411s
process69 351.095s 284.777s
process70 352.090s 284.953s
process71 361.272s 292.135s
process72 362.143s 291.797s
process73 363.016s 291.941s
process74 364.653s 293.133s
process75 372.127s 299.642s
process76 372.820s 300.027s
process77 381.562s 308.471s
process78 388.032s 314.708s
process79 396.201s 320.893s
process80 396.940s 321.126s
process81 398.444s 321.240s
process82 406.840s 328.648s
process83 409.609s 329.935s
process84 410.102s 329.835s
process85 412.448s 330.743s
process86 414.640s 332.684s
process87 419.076s 336.977s
process88 428.613s 345.501s
process89 433.918s 349.357s
process90 434.959s 349.051s
process91 436.785s 349.961s
process92 440.557s 353.569s
process93 447.612s 359.316s
process94 457.168s 367.685s
process95 464.930s 374.832s
process96 472.532s 381.568s
process97 481.501s 388.673s
process98 486.567s 393.515s
process99 490.100s 396.129s
0 mudanças de contexto
2 deadlines cumpridas
