process0 2.283s 1.474s
process2 11.232s 8.246s
process10 15.004s 1.598s
process13 19.255s 2.480s
process26 35.470s 2.313s
process75 84.172s 6.572s
process12 119.623s 102.944s
process15 122.600s 102.203s
process27 142.615s 108.675s
process29 145.774s 109.257s
process37 160.640s 119.366s
process38 161.468s 119.667s
process43 170.933s 125.102s
process44 171.445s 125.553s
process45 171.718s 124.647s
process50 181.236s 130.405s
process60 200.244s 137.973s
process73 225.981s 149.064s
process77 230.749s 151.980s
process85 245.186s 158.613s
process86 246.265s 158.163s
process87 247.361s 158.880s
process95 261.340s 164.052s
process6 289.248s 280.349s
process8 295.603s 284.437s
process11 303.571s 288.398s
process14 306.557s 288.088s
process17 310.627s 286.950s
process18 310.796s 285.813s
process22 323.853s 296.443s
process24 330.841s 299.894s
process25 333.737s 301.057s
process30 340.017s 302.802s
process32 346.299s 306.956s
process33 347.370s 307.920s
process34 349.696s 310.168s
process35 350.507s 310.258s
process39 354.682s 312.103s
process40 357.841s 314.486s
process41 358.061s 313.168s
process46 364.305s 316.754s
process47 365.293s 317.189s
process48 368.779s 319.982s
process49 370.365s 321.302s
process52 375.845s 322.063s
process53 378.590s 323.632s
process54 380.346s 324.147s
process55 382.507s 324.514s
process57 389.362s 330.788s
process58 392.205s 332.635s
process61 399.313s 335.593s
process62 401.411s 337.246s
process63 404.364s 339.257s
process64 404.788s 339.595s
process65 407.714s 341.336s
process66 410.354s 342.402s
process67 413.767s 345.163s
process68 415.701s 346.726s
process70 422.740s 350.550s
process72 427.075s 351.715s
process78 438.150s 358.528s
process79 440.044s 358.909s
process81 444.238s 361.599s
process82 444.288s 361.409s
process84 451.258s 366.306s
process88 454.278s 365.615s
process90 458.364s 367.700s
process91 460.606s 368.485s
process94 470.332s 374.445s
process96 474.263s 375.379s
process98 478.979s 379.021s
process99 481.194s 380.317s
process1 483.526s 481.234s
process3 485.431s 480.597s
process4 487.482s 481.435s
process5 487.527s 479.762s
process7 490.169s 479.646s
process9 491.560s 479.725s
process16 491.595s 469.505s
process19 493.873s 468.303s
process20 495.403s 468.870s
process21 497.169s 470.200s
process23 498.597s 469.417s
process28 499.073s 463.462s
process31 499.381s 461.417s
process36 501.966s 461.132s
process42 502.042s 456.972s
process51 504.371s 452.051s
process56 507.277s 449.115s
process59 508.320s 447.158s
process69 508.419s 438.067s
process71 509.106s 435.167s
process74 509.807s 432.268s
process76 511.656s 433.512s
process80 513.804s 432.132s
process83 515.753s 432.026s
process89 517.171s 427.287s
process92 519.890s 427.623s
process93 520.606s 426.485s
process97 521.737s 422.757s
201 mudanças de contexto
1 deadlines cumpridas
