process0 0.845s 0.439s
process1 7.852s 7.445s
process7 8.933s 0.855s
process10 10.462s 0.598s
process9 11.662s 2.563s
process8 13.916s 5.059s
process12 18.717s 5.962s
process15 22.324s 5.430s
process19 24.935s 3.883s
process21 25.749s 1.508s
process24 29.065s 1.882s
process25 30.767s 1.852s
process23 33.470s 7.661s
process29 35.492s 3.147s
process26 38.489s 7.862s
process35 39.803s 2.359s
process36 42.513s 3.586s
process31 46.210s 13.336s
process40 49.007s 5.391s
process46 49.164s 0.278s
process32 53.208s 18.908s
process54 54.708s 0.611s
process55 56.361s 1.743s
process53 59.018s 5.256s
process60 60.144s 1.090s
process50 63.775s 10.540s
process66 64.865s 0.201s
process67 67.774s 2.804s
process18 71.342s 51.877s
process74 72.966s 0.837s
process72 75.221s 4.908s
process76 78.229s 3.119s
process73 81.598s 9.689s
process82 85.963s 2.646s
process84 88.288s 2.759s
process86 89.059s 1.203s
process75 91.855s 18.691s
process89 94.066s 1.763s
process91 96.425s 2.502s
process94 98.138s 1.472s
process95 100.151s 2.626s
process97 101.656s 2.898s
process93 104.776s 9.847s
process96 107.931s 9.410s
process98 112.064s 12.052s
process70 116.247s 49.003s
process92 120.775s 26.788s
process85 125.571s 39.398s
process20 130.517s 107.596s
process57 135.705s 79.226s
process47 140.920s 90.811s
process79 146.281s 66.665s
process78 151.678s 73.613s
process13 157.159s 143.431s
process37 162.649s 123.417s
process48 168.178s 116.942s
process6 173.711s 167.593s
process45 179.317s 130.766s
process65 185.036s 121.354s
process11 190.881s 179.475s
process71 196.870s 128.386s
process83 202.898s 119.124s
process43 208.955s 162.568s
process52 215.088s 161.576s
process68 221.227s 154.857s
process22 227.529s 202.851s
process44 233.915s 186.482s
process34 240.321s 203.182s
process61 246.788s 186.637s
process3 253.448s 250.152s
process42 260.393s 215.395s
process16 267.342s 249.880s
process90 274.327s 182.016s
process64 281.461s 219.748s
process28 288.598s 257.693s
process41 295.978s 251.141s
process58 303.532s 246.521s
process49 311.086s 259.254s
process38 318.814s 277.735s
process77 326.718s 250.162s
process5 334.758s 329.933s
process63 343.003s 282.067s
process27 351.419s 320.545s
process81 359.913s 277.890s
process88 368.426s 277.643s
process59 377.011s 319.259s
process62 385.622s 325.397s
process4 394.253s 390.525s
process30 402.914s 370.561s
process56 411.594s 355.881s
process17 420.287s 402.354s
process39 429.144s 386.511s
process14 438.104s 422.880s
process69 447.335s 380.332s
process2 456.792s 454.714s
process80 466.534s 384.931s
process51 476.295s 422.911s
process87 486.093s 397.031s
process99 495.916s 394.234s
process33 505.781s 470.554s
15 mudanças de contexto
31 deadlines cumpridas
