process0 10.472s 9.805s
process1 16.148s 13.496s
process2 17.301s 14.024s
process3 26.371s 21.472s
process4 33.300s 27.916s
process5 38.448s 32.769s
process6 44.498s 38.764s
process7 51.662s 45.871s
process8 60.908s 54.686s
process9 63.643s 56.185s
process10 64.125s 55.466s
process11 68.653s 58.673s
process12 77.119s 66.925s
process13 78.362s 66.513s
process14 80.875s 67.194s
process15 83.041s 68.917s
process16 89.901s 75.622s
process17 91.251s 76.775s
process18 95.974s 80.197s
process19 103.173s 85.574s
0 mudanças de contexto
1 deadlines cumpridas
