process4 8.000s 1.254s
process9 38.281s 23.738s
process11 41.604s 26.122s
process19 56.955s 31.611s
process0 59.935s 58.332s
process1 61.333s 57.969s
process2 63.225s 59.289s
process3 66.071s 61.020s
process6 73.367s 63.901s
process7 74.718s 63.506s
process8 78.318s 65.689s
process10 80.332s 64.870s
process15 93.082s 71.814s
process16 93.708s 71.168s
process18 97.958s 73.991s
process5 98.353s 90.585s
process12 99.956s 83.703s
process13 102.292s 84.082s
process14 103.547s 83.885s
process17 103.699s 79.851s
40 mudanças de contexto
0 deadlines cumpridas
