process2 5.066s 2.883s
process0 8.399s 8.337s
process6 9.094s 1.032s
process8 11.378s 2.146s
process1 15.634s 13.943s
process9 20.141s 10.302s
process18 22.940s 1.529s
process17 26.938s 7.078s
process16 32.509s 14.482s
process13 38.697s 24.235s
process19 44.891s 22.086s
process7 51.100s 43.004s
process4 57.711s 52.231s
process3 65.252s 61.101s
process14 72.930s 56.872s
process5 80.676s 74.114s
process11 88.639s 77.312s
process12 97.349s 84.361s
process15 106.420s 89.654s
process10 116.217s 105.331s
3 mudanças de contexto
6 deadlines cumpridas
