process0 2.870s 1.699s
process3 7.655s 1.279s
process8 12.335s 1.271s
process10 13.924s 1.083s
process45 50.205s 9.074s
process50 54.524s 7.081s
process74 78.102s 7.857s
process76 79.452s 7.394s
process82 84.724s 7.996s
process92 94.272s 7.834s
process141 142.422s 1.753s
process166 172.591s 1.369s
process197 205.325s 1.615s
process206 214.033s 3.347s
process212 219.671s 3.016s
process215 222.389s 1.915s
process229 240.259s 2.014s
process12 243.030s 227.138s
process240 254.036s 4.216s
process286 301.468s 1.903s
process288 302.722s 0.888s
process301 318.856s 2.952s
process318 335.243s 1.997s
process325 341.669s 2.816s
process332 347.826s 1.269s
process347 364.026s 0.389s
process352 370.326s 1.565s
process356 375.909s 2.050s
process362 381.160s 1.323s
process364 384.384s 2.223s
process384 403.903s 4.553s
process386 405.438s 2.158s
process392 410.857s 0.629s
process26 428.096s 401.591s
process28 431.668s 404.329s
process33 440.368s 407.186s
process35 443.861s 408.875s
process40 453.575s 414.480s
process51 471.492s 423.505s
process52 473.418s 424.872s
process53 473.490s 423.506s
process68 502.241s 438.423s
process78 517.154s 443.663s
process79 518.120s 442.868s
process81 520.476s 444.810s
process83 521.627s 443.713s
process87 527.739s 447.237s
process89 530.881s 449.467s
process93 535.514s 447.346s
process95 539.057s 447.239s
process96 539.951s 448.045s
process101 548.532s 452.203s
process106 557.017s 455.231s
process110 564.434s 458.453s
process112 566.556s 459.983s
process114 570.458s 461.519s
process115 570.541s 460.811s
process120 578.782s 462.355s
process130 597.847s 468.968s
process133 603.042s 472.047s
process134 604.722s 472.211s
process138 612.541s 475.021s
process144 621.902s 478.052s
process145 622.830s 477.814s
process147 626.245s 478.872s
process149 629.781s 479.673s
process151 632.791s 479.927s
process152 634.163s 480.736s
process156 640.844s 482.754s
process157 641.605s 481.847s
process167 657.826s 486.387s
process171 664.176s 490.196s
process181 683.807s 498.493s
process190 700.341s 504.448s
process198 713.748s 509.976s
process202 720.827s 512.261s
process204 722.870s 512.585s
process207 726.449s 515.251s
process209 729.722s 515.669s
process210 731.627s 516.947s
process213 734.210s 516.164s
process217 739.694s 517.110s
process236 774.328s 526.908s
process241 782.220s 532.101s
process243 784.809s 531.408s
process246 790.627s 533.795s
process252 802.541s 537.961s
process256 810.394s 543.654s
process259 815.429s 543.491s
process270 836.423s 552.290s
process272 839.631s 554.990s
process276 847.322s 557.536s
process279 851.950s 560.582s
