process1 4.662s 2.833s
process7 5.866s 0.400s
process8 6.199s 0.288s
process5 6.727s 2.507s
process9 8.966s 2.897s
process11 12.906s 4.858s
process14 13.860s 1.177s
process15 14.501s 1.147s
process13 17.959s 6.963s
process17 21.411s 4.943s
process20 25.610s 4.199s
process23 28.999s 5.894s
process22 33.316s 11.176s
process31 33.840s 0.424s
process4 38.112s 34.519s
process34 39.974s 1.967s
process33 43.543s 7.268s
process35 47.349s 7.559s
process41 50.389s 3.639s
process43 51.678s 2.164s
process39 54.843s 9.975s
process49 56.119s 0.311s
process44 59.274s 8.139s
process53 61.622s 2.230s
process25 65.969s 41.929s
process57 69.438s 4.124s
process50 74.011s 18.031s
process2 78.648s 76.760s
process68 79.002s 0.608s
process67 80.513s 3.008s
process72 83.842s 1.303s
process74 85.934s 1.287s
process71 87.268s 4.742s
process73 89.674s 5.737s
process83 91.566s 0.932s
process77 93.086s 6.669s
process85 95.513s 2.278s
process66 97.962s 22.199s
process89 98.563s 0.959s
process80 101.623s 14.106s
process95 104.425s 2.442s
process93 107.596s 6.132s
process104 111.582s 0.942s
process81 112.590s 23.548s
process105 114.376s 1.912s
process108 118.365s 2.623s
process111 120.623s 1.668s
process87 123.446s 27.481s
process117 124.566s 0.333s
process116 126.283s 3.771s
process121 129.777s 1.484s
process123 131.637s 1.562s
process118 133.256s 7.319s
process126 134.621s 0.692s
process124 137.485s 5.972s
process128 139.049s 2.914s
process130 141.591s 3.948s
process134 144.286s 2.931s
process132 147.697s 9.631s
process139 150.857s 5.413s
process146 152.584s 0.723s
process144 154.495s 4.732s
process149 156.375s 3.015s
process151 158.629s 3.687s
process135 162.145s 19.905s
process157 163.376s 1.198s
process159 165.067s 0.936s
process158 166.577s 2.734s
process131 169.746s 31.796s
process163 173.046s 2.588s
process168 174.771s 1.915s
process169 176.606s 2.683s
process172 177.510s 0.760s
process173 177.909s 0.773s
process174 179.674s 1.991s
process161 182.165s 15.547s
process176 184.721s 4.198s
process183 187.486s 0.730s
process184 188.492s 0.316s
process175 188.820s 9.633s
process170 191.908s 16.357s
process188 193.349s 1.127s
process192 196.863s 0.831s
process148 197.695s 44.651s
process193 199.991s 3.722s
process197 201.748s 1.169s
process190 204.527s 9.421s
process200 205.801s 1.791s
process202 208.341s 2.316s
process204 210.737s 4.003s
process199 213.812s 10.703s
process201 217.281s 12.207s
process198 220.918s 19.074s
process217 222.488s 2.238s
process221 224.246s 1.956s
process218 226.591s 6.176s
process224 227.938s 2.108s
process225 231.409s 4.505s
process229 233.188s 1.242s
process233 235.235s 0.932s
process222 237.205s 13.209s
process231 239.476s 5.315s
process236 241.014s 2.479s
process239 242.231s 0.380s
process235 244.315s 6.953s
process147 248.185s 95.192s
process245 250.198s 3.842s
process251 251.709s 0.315s
process248 253.871s 4.174s
process250 257.042s 5.757s
process257 257.853s 0.295s
process256 258.698s 2.235s
process259 261.835s 1.096s
process213 263.923s 48.537s
process260 266.498s 3.867s
process265 269.312s 1.385s
process210 272.051s 60.020s
process268 274.071s 3.967s
process271 276.713s 3.044s
process267 280.015s 10.514s
process276 282.279s 0.600s
process110 284.801s 166.541s
process280 286.730s 1.867s
process283 288.060s 0.220s
process285 289.288s 0.315s
process284 289.709s 1.303s
process120 292.431s 164.469s
process289 293.175s 0.335s
process286 294.502s 3.660s
process288 296.463s 3.836s
process290 299.421s 5.572s
process294 300.490s 1.215s
process297 303.410s 2.102s
process296 305.521s 5.659s
process298 308.053s 5.244s
process302 309.163s 1.515s
process301 312.118s 5.932s
process309 314.309s 0.531s
process308 315.504s 2.749s
process310 317.189s 3.329s
process311 319.515s 3.837s
process316 321.276s 2.068s
process318 323.092s 0.240s
process317 323.936s 2.904s
process319 326.644s 2.159s
process292 328.881s 33.138s
process323 329.827s 0.250s
process321 331.909s 6.033s
process325 335.566s 4.226s
process330 338.652s 1.262s
process328 339.959s 6.117s
process333 342.498s 4.360s
process306 346.418s 35.703s
process341 347.880s 0.134s
process342 349.556s 0.429s
process307 350.942s 39.745s
process344 351.767s 0.847s
process119 356.060s 228.983s
process346 359.147s 5.633s
process351 360.550s 0.895s
process343 364.396s 14.801s
process352 368.679s 7.322s
process358 372.030s 3.568s
process362 372.586s 0.931s
process360 375.686s 5.810s
process366 377.525s 0.696s
process364 378.742s 4.844s
process361 381.938s 12.021s
process370 382.443s 0.306s
process368 385.385s 6.408s
process363 389.542s 17.312s
process375 392.305s 2.810s
process356 396.497s 30.603s
process381 398.410s 2.116s
process386 401.828s 0.365s
process300 403.186s 98.666s
process387 406.830s 5.360s
process392 408.353s 1.597s
process394 410.358s 1.544s
process397 412.042s 1.523s
process390 413.695s 8.422s
process399 417.532s 3.957s
process388 421.570s 18.947s
process359 426.008s 57.011s
process350 430.509s 72.605s
process367 435.023s 57.569s
process164 439.549s 268.977s
process348 444.106s 87.995s
process122 448.768s 319.336s
process391 453.493s 46.922s
process177 458.223s 277.311s
process244 462.954s 217.036s
process322 467.705s 139.883s
process194 472.498s 274.448s
process380 477.321s 82.111s
process232 482.163s 247.913s
process275 487.005s 207.017s
process214 491.865s 274.976s
process304 496.740s 186.672s
process178 501.628s 319.165s
process154 506.519s 348.515s
process196 511.421s 311.906s
process27 516.337s 488.875s
process180 521.317s 336.593s
process291 526.299s 232.209s
process240 531.372s 288.608s
process212 536.539s 323.019s
process107 541.720s 426.797s
process38 546.911s 503.302s
process238 552.116s 310.292s
process52 557.355s 498.231s
process389 562.610s 159.315s
process96 567.881s 464.886s
process379 573.170s 179.429s
process69 578.475s 498.225s
process354 583.788s 220.114s
process282 589.117s 302.952s
process270 594.456s 322.759s
process278 599.857s 316.355s
process295 605.260s 305.893s
process136 610.691s 467.700s
process141 616.121s 469.170s
process191 621.556s 425.571s
process258 627.020s 367.867s
process305 632.491s 321.976s
process216 637.968s 419.275s
process45 643.448s 590.504s
process165 648.974s 478.380s
process152 654.539s 498.192s
process337 660.109s 317.222s
process274 665.692s 386.799s
process331 671.348s 333.699s
process281 677.016s 391.241s
process374 682.694s 293.715s
process324 688.384s 358.779s
process185 694.082s 504.773s
process65 699.783s 624.554s
process215 705.493s 487.914s
process254 711.207s 456.583s
process143 716.925s 568.565s
process195 722.643s 523.177s
process207 728.406s 519.289s
process181 734.191s 547.869s
process382 740.001s 342.352s
process76 745.816s 659.623s
process320 751.631s 427.028s
process372 757.461s 371.779s
process75 763.342s 678.267s
process186 769.243s 579.271s
process142 775.214s 628.072s
process223 781.193s 557.192s
process369 787.182s 406.483s
process103 793.245s 683.014s
process339 799.316s 453.659s
process329 805.397s 469.811s
process0 811.505s 811.199s
process86 817.617s 722.722s
process338 823.748s 479.743s
process153 829.913s 673.011s
process62 836.084s 765.212s
process340 842.283s 496.329s
process211 848.499s 635.800s
process46 854.765s 800.826s
process205 861.098s 653.318s
process385 867.436s 467.309s
process59 873.931s 805.438s
process246 880.472s 632.190s
process91 887.026s 787.186s
process84 893.598s 801.837s
process376 900.170s 509.877s
process206 906.756s 697.711s
process182 913.346s 726.813s
process145 919.940s 769.440s
process332 926.535s 588.437s
process162 933.147s 764.595s
process99 939.784s 834.007s
process373 946.429s 559.078s
process78 953.085s 866.409s
process262 959.816s 695.568s
process26 966.574s 940.921s
process263 973.375s 707.998s
process313 980.184s 663.376s
process133 987.050s 847.591s
process61 993.929s 924.482s
process365 1000.836s 625.120s
process19 1007.768s 988.063s
process264 1014.705s 748.728s
process3 1021.678s 1018.997s
process187 1028.655s 837.923s
process315 1035.644s 716.715s
process150 1042.644s 888.638s
process166 1049.645s 877.955s
process395 1056.702s 647.165s
process355 1063.774s 698.884s
process272 1070.855s 795.330s
process179 1077.940s 894.771s
process21 1085.032s 1063.088s
process114 1092.194s 970.687s
process36 1099.365s 1058.269s
process393 1106.544s 698.102s
process398 1113.730s 701.701s
process299 1120.932s 816.694s
process219 1128.189s 906.628s
process82 1135.475s 1046.042s
process228 1142.828s 912.880s
process60 1150.192s 1081.207s
process100 1157.571s 1051.356s
process334 1164.969s 825.054s
process230 1172.420s 939.809s
process293 1179.886s 882.190s
process326 1187.371s 854.774s
process371 1194.872s 811.027s
process28 1202.452s 1173.634s
process90 1210.053s 1111.443s
process226 1217.657s 988.773s
process92 1225.280s 1125.209s
process378 1232.909s 839.994s
process97 1240.543s 1136.879s
process79 1248.187s 1160.796s
process30 1255.853s 1223.903s
process42 1263.521s 1215.666s
process277 1271.193s 987.749s
process115 1278.990s 1156.941s
process10 1286.875s 1280.502s
process327 1294.785s 960.984s
process58 1302.705s 1235.636s
process189 1310.665s 1116.486s
process237 1318.627s 1078.621s
process98 1326.601s 1221.931s
process101 1334.599s 1226.545s
process112 1342.640s 1222.470s
process234 1350.695s 1114.788s
process261 1358.785s 1094.840s
process64 1366.880s 1293.532s
process345 1374.982s 1023.264s
process40 1383.124s 1337.650s
process243 1391.267s 1146.676s
process335 1399.442s 1059.090s
process12 1407.694s 1398.563s
process383 1415.988s 1017.123s
process209 1424.300s 1212.458s
process127 1432.637s 1298.021s
process113 1441.091s 1320.740s
process94 1449.555s 1347.805s
process255 1458.066s 1202.954s
process384 1466.589s 1067.073s
process140 1475.138s 1329.446s
process24 1483.712s 1460.032s
process349 1492.346s 1135.495s
process312 1501.010s 1185.004s
process137 1509.737s 1365.203s
process125 1518.506s 1385.850s
process54 1527.275s 1466.235s
process241 1536.060s 1293.189s
process252 1544.854s 1292.372s
process63 1553.705s 1482.027s
process247 1562.589s 1313.152s
process18 1571.474s 1553.413s
process88 1580.373s 1483.051s
process279 1589.318s 1305.131s
process303 1598.323s 1289.918s
process220 1607.390s 1385.647s
process357 1616.475s 1249.787s
process377 1625.587s 1234.530s
process48 1634.726s 1579.585s
process242 1643.870s 1400.983s
process6 1653.032s 1647.778s
process32 1662.229s 1627.864s
process129 1671.445s 1535.106s
process16 1680.684s 1665.646s
process203 1689.928s 1483.248s
process70 1699.222s 1617.827s
process37 1708.558s 1665.489s
process106 1717.899s 1604.230s
process314 1727.251s 1409.037s
process287 1736.628s 1444.406s
process138 1746.042s 1601.025s
process109 1755.484s 1638.844s
process336 1764.997s 1423.560s
process396 1774.541s 1364.869s
process47 1784.101s 1729.800s
process55 1793.730s 1731.559s
process227 1803.378s 1574.115s
process347 1813.084s 1458.179s
process253 1822.863s 1569.226s
process167 1832.647s 1660.114s
process249 1842.441s 1592.598s
process160 1852.263s 1687.542s
process273 1862.094s 1584.591s
process208 1871.934s 1661.570s
process266 1881.788s 1612.991s
process156 1891.651s 1730.230s
process56 1901.552s 1837.643s
process269 1911.482s 1641.287s
process171 1921.430s 1745.586s
process29 1931.379s 1900.652s
process102 1941.335s 1831.932s
process353 1951.296s 1588.947s
process51 1961.256s 1903.601s
process155 1971.232s 1811.271s
59 mudanças de contexto
120 deadlines cumpridas
