process2 3.673s 0.500s
process4 7.179s 1.924s
process1 7.625s 5.734s
process33 36.499s 3.671s
process47 50.413s 2.578s
process73 78.085s 1.897s
process5 86.222s 79.031s
process85 90.837s 1.175s
process88 95.572s 3.629s
process97 104.228s 5.281s
process116 123.009s 3.492s
process118 124.455s 2.561s
process120 126.107s 2.161s
process125 130.443s 3.672s
process137 141.982s 3.226s
process148 154.403s 3.329s
process172 177.544s 3.595s
process173 177.948s 2.390s
process249 255.123s 3.222s
process265 271.035s 1.848s
process269 274.765s 1.028s
process282 289.090s 2.354s
process299 307.240s 4.606s
process308 316.183s 5.171s
process312 319.560s 5.275s
process322 328.910s 2.590s
process338 344.440s 5.615s
process339 344.784s 4.037s
process347 352.582s 6.103s
process355 360.410s 3.427s
process361 365.610s 4.926s
process376 380.424s 7.992s
process392 395.966s 8.080s
process13 407.284s 392.006s
process14 407.675s 392.362s
process15 407.677s 390.923s
process16 408.693s 391.283s
process17 410.133s 392.522s
process18 411.574s 392.540s
process29 432.134s 401.926s
process36 444.107s 409.703s
process37 445.548s 409.203s
process44 458.576s 414.697s
process56 480.368s 423.460s
process58 482.687s 424.737s
process68 502.086s 430.020s
process71 506.652s 432.547s
process74 510.583s 433.910s
process75 512.229s 433.963s
process81 523.614s 438.374s
process86 530.750s 440.038s
process92 539.758s 445.619s
process98 549.734s 449.159s
process99 550.516s 449.576s
process100 551.943s 449.353s
process103 557.539s 451.932s
process114 578.031s 460.821s
process127 594.105s 465.897s
process135 608.257s 472.660s
process138 611.978s 471.878s
process156 644.957s 483.707s
process159 650.044s 486.744s
process160 651.613s 488.307s
process171 672.115s 500.151s
process175 674.251s 496.763s
process179 680.556s 499.825s
process183 686.991s 502.607s
process191 702.481s 508.752s
process194 707.813s 510.816s
process195 709.308s 510.502s
process199 716.689s 514.696s
process202 722.264s 515.350s
process203 722.758s 514.904s
process207 729.465s 518.218s
process210 734.325s 521.034s
process218 749.685s 529.883s
process226 763.811s 537.923s
process235 779.821s 544.644s
process240 788.900s 548.437s
process248 803.481s 553.029s
process250 805.003s 551.533s
process253 810.614s 554.424s
process255 814.468s 556.322s
process260 823.382s 559.338s
process263 828.738s 561.343s
process264 829.009s 559.892s
process267 831.790s 560.771s
process278 851.409s 568.553s
process279 853.178s 568.914s
process284 859.347s 571.110s
process298 886.066s 583.618s
process311 907.814s 593.561s
process315 913.273s 595.628s
process317 915.593s 595.881s
process319 918.239s 596.199s
process324 925.494s 597.544s
process330 935.753s 602.401s
process340 950.366s 609.571s
process353 974.275s 619.609s
process363 988.821s 626.349s
process370 1002.294s 634.072s
process377 1014.268s 639.946s
process378 1015.250s 640.556s
process379 1016.715s 641.546s
process381 1020.600s 643.790s
process382 1020.752s 642.738s
process387 1028.858s 645.128s
process398 1047.522s 653.829s
process3 1055.505s 1051.734s
process8 1066.132s 1057.415s
process9 1067.083s 1057.542s
process19 1082.489s 1062.447s
process21 1087.158s 1065.083s
process22 1090.156s 1066.519s
process23 1092.567s 1067.024s
process24 1093.093s 1066.680s
process25 1094.276s 1067.127s
process27 1098.468s 1070.015s
process34 1117.180s 1083.776s
process35 1119.347s 1085.882s
process40 1129.561s 1090.700s
process41 1130.691s 1091.389s
process42 1134.437s 1094.421s
process43 1137.674s 1095.708s
process45 1139.417s 1094.098s
process46 1139.506s 1093.460s
process48 1139.524s 1090.212s
process49 1143.038s 1093.706s
process50 1143.357s 1092.204s
process51 1146.881s 1093.998s
process53 1152.440s 1098.478s
process54 1156.359s 1101.702s
process57 1163.122s 1106.044s
process59 1165.418s 1105.808s
process60 1165.889s 1104.489s
process64 1181.545s 1113.633s
process67 1191.523s 1121.452s
process69 1192.664s 1120.058s
process70 1193.576s 1120.135s
process76 1198.318s 1120.037s
process79 1208.578s 1125.827s
process80 1211.432s 1128.117s
process82 1211.650s 1125.733s
process84 1219.599s 1130.740s
process89 1226.452s 1134.113s
process93 1238.004s 1143.006s
process95 1244.140s 1147.949s
process102 1255.192s 1149.782s
process104 1257.163s 1150.846s
process105 1257.284s 1149.662s
process110 1274.032s 1161.406s
process111 1277.369s 1163.685s
process112 1279.896s 1165.169s
process113 1281.988s 1166.547s
process122 1300.236s 1175.078s
process123 1303.839s 1177.965s
process128 1313.383s 1184.580s
process133 1332.214s 1199.146s
process136 1337.727s 1200.468s
process141 1347.530s 1203.305s
process144 1356.110s 1208.091s
process146 1361.382s 1211.205s
process147 1364.026s 1213.768s
process150 1371.310s 1218.178s
process151 1373.696s 1220.009s
process152 1375.192s 1220.704s
process154 1380.257s 1222.425s
process155 1381.488s 1222.156s
process157 1384.454s 1223.022s
process158 1385.872s 1222.735s
process165 1404.499s 1237.995s
process166 1406.783s 1239.684s
process167 1408.599s 1240.260s
process168 1411.166s 1240.889s
process170 1417.507s 1245.997s
process174 1418.010s 1241.283s
process180 1432.573s 1251.623s
process188 1459.047s 1267.448s
process190 1465.887s 1273.816s
process193 1471.279s 1275.591s
process200 1485.365s 1281.579s
process205 1496.751s 1286.850s
process211 1509.884s 1296.125s
process212 1509.949s 1295.473s
process215 1518.978s 1301.659s
process219 1527.634s 1306.010s
process221 1532.448s 1309.960s
process224 1541.909s 1317.351s
process225 1545.562s 1319.919s
process227 1549.423s 1322.642s
process229 1556.980s 1328.194s
process232 1568.172s 1337.064s
process233 1568.955s 1336.081s
process234 1569.606s 1335.622s
process236 1573.387s 1337.605s
process237 1577.193s 1340.283s
process238 1580.394s 1341.819s
process241 1587.572s 1345.816s
process243 1594.475s 1350.540s
process244 1595.463s 1350.099s
process245 1598.775s 1351.764s
process246 1601.166s 1352.490s
process247 1602.495s 1352.092s
process251 1605.811s 1351.404s
process254 1609.865s 1352.655s
process256 1610.438s 1351.626s
process257 1611.181s 1351.077s
process258 1615.154s 1353.257s
process266 1628.663s 1359.078s
process272 1643.106s 1365.332s
process273 1644.311s 1366.013s
process274 1644.532s 1365.177s
process275 1644.999s 1364.541s
process276 1647.729s 1365.571s
process280 1652.927s 1368.438s
process281 1656.312s 1370.415s
process288 1672.636s 1380.009s
process289 1674.077s 1379.940s
process291 1679.594s 1381.941s
process292 1682.505s 1383.728s
process293 1683.374s 1384.569s
process294 1687.262s 1387.713s
process295 1691.206s 1389.886s
process297 1699.073s 1397.069s
process300 1703.061s 1400.064s
process303 1712.467s 1406.481s
process304 1716.100s 1409.457s
process306 1722.315s 1413.263s
process309 1726.813s 1414.857s
process313 1730.857s 1415.129s
process314 1733.793s 1416.449s
process316 1737.231s 1418.468s
process320 1742.010s 1419.412s
process321 1744.342s 1420.019s
process326 1755.505s 1426.477s
process327 1758.448s 1429.319s
process328 1760.912s 1430.023s
process329 1764.453s 1432.455s
process331 1767.411s 1432.901s
process334 1775.926s 1439.860s
process336 1780.529s 1443.716s
process341 1788.199s 1446.464s
process342 1789.510s 1446.878s
process344 1795.839s 1451.269s
process345 1797.766s 1452.931s
process346 1800.488s 1454.141s
process348 1803.411s 1455.230s
process351 1812.146s 1460.822s
process352 1815.076s 1462.334s
process354 1815.125s 1458.459s
process356 1818.310s 1460.338s
process357 1821.733s 1463.267s
process358 1823.690s 1464.028s
process359 1823.906s 1464.150s
process360 1825.487s 1465.131s
process362 1828.156s 1466.307s
process364 1829.458s 1465.109s
process365 1832.545s 1467.250s
process366 1835.755s 1470.245s
process367 1837.591s 1471.283s
process369 1842.726s 1476.228s
process371 1845.850s 1477.097s
process373 1853.833s 1483.545s
process380 1865.503s 1490.152s
process383 1868.265s 1489.583s
process385 1875.188s 1495.017s
process386 1875.508s 1493.529s
process388 1877.093s 1492.667s
process389 1879.943s 1494.108s
process391 1885.410s 1498.000s
process393 1886.242s 1498.083s
process395 1893.047s 1502.124s
process396 1896.265s 1503.602s
process397 1899.556s 1506.320s
process399 1902.991s 1507.448s
process0 1904.613s 1903.111s
process6 1907.157s 1899.902s
process7 1909.583s 1901.195s
process10 1911.772s 1900.311s
process11 1911.916s 1899.264s
process12 1913.484s 1899.740s
process20 1914.939s 1893.685s
process26 1917.318s 1889.521s
process28 1918.129s 1889.211s
process30 1918.746s 1888.284s
process31 1920.399s 1889.250s
process32 1922.194s 1890.023s
process38 1922.929s 1885.880s
process39 1924.454s 1886.102s
process52 1926.119s 1872.276s
process55 1927.791s 1872.068s
process61 1929.594s 1867.133s
process62 1929.960s 1865.954s
process63 1932.414s 1866.441s
process65 1935.233s 1866.827s
process66 1935.592s 1865.899s
process72 1936.446s 1861.351s
process77 1939.353s 1859.628s
process78 1940.845s 1859.266s
process83 1943.620s 1856.164s
process87 1943.660s 1851.785s
process90 1943.976s 1851.155s
process91 1946.165s 1853.106s
process94 1948.187s 1852.903s
process96 1950.459s 1852.855s
process101 1952.666s 1849.010s
process106 1953.121s 1844.336s
process107 1955.574s 1845.913s
process108 1956.758s 1846.111s
process109 1957.238s 1845.466s
process115 1960.187s 1842.350s
process117 1960.672s 1840.742s
process119 1963.064s 1841.114s
process121 1964.330s 1839.559s
process124 1964.457s 1838.027s
process126 1964.956s 1837.899s
process129 1967.508s 1838.296s
process130 1968.014s 1838.546s
process131 1969.945s 1839.734s
process132 1970.319s 1838.165s
process134 1972.366s 1837.546s
process139 1972.926s 1831.342s
process140 1974.149s 1830.935s
process142 1974.702s 1829.157s
process143 1977.127s 1829.665s
process145 1977.864s 1828.192s
process149 1979.949s 1827.978s
process153 1982.045s 1825.984s
process161 1983.659s 1820.274s
process162 1984.304s 1819.094s
process163 1985.031s 1819.670s
process164 1987.394s 1821.607s
process169 1987.698s 1816.893s
process176 1989.396s 1810.990s
process177 1989.880s 1810.410s
process178 1992.001s 1812.520s
process181 1993.636s 1812.115s
process182 1994.869s 1811.459s
process184 1997.337s 1812.006s
process185 2000.199s 1813.888s
process186 2001.329s 1813.373s
process187 2003.285s 1813.490s
process189 2003.946s 1812.106s
process192 2005.651s 1810.162s
process196 2008.077s 1808.576s
process197 2010.589s 1810.176s
process198 2011.176s 1809.828s
process201 2012.631s 1806.928s
process204 2013.764s 1805.554s
process206 2014.373s 1803.629s
process208 2015.134s 1803.623s
process209 2015.384s 1803.854s
process213 2016.893s 1801.900s
process214 2018.871s 1802.810s
process216 2019.554s 1802.164s
process217 2021.989s 1804.075s
process220 2022.031s 1799.638s
process222 2023.744s 1800.663s
process223 2024.931s 1801.697s
process228 2025.867s 1798.358s
process230 2026.417s 1796.287s
process231 2028.850s 1797.947s
process239 2031.050s 1791.848s
process242 2033.349s 1791.025s
process252 2034.736s 1779.339s
process259 2036.005s 1773.252s
process261 2036.042s 1771.002s
process262 2038.900s 1771.872s
process268 2041.701s 1769.246s
process270 2041.828s 1767.386s
process271 2044.301s 1767.940s
process277 2046.556s 1763.785s
process283 2047.210s 1759.724s
process285 2048.614s 1758.896s
process286 2050.919s 1759.560s
process287 2051.486s 1759.022s
process290 2053.737s 1757.699s
process296 2055.515s 1753.810s
process301 2055.972s 1752.123s
process302 2057.050s 1752.892s
process305 2058.960s 1751.587s
process307 2061.507s 1751.130s
process310 2064.342s 1750.501s
process318 2067.121s 1746.158s
process323 2068.557s 1742.175s
process325 2069.003s 1740.101s
process332 2069.527s 1734.278s
process333 2071.610s 1735.795s
process335 2074.029s 1737.949s
process337 2076.549s 1738.627s
process343 2077.145s 1732.670s
process349 2077.411s 1728.973s
process350 2078.607s 1729.150s
process368 2080.959s 1714.530s
process372 2081.980s 1712.715s
process374 2084.500s 1714.128s
process375 2085.343s 1713.419s
process384 2087.027s 1707.434s
process390 2087.895s 1700.761s
process394 2090.595s 1700.487s
786 mudanças de contexto
4 deadlines cumpridas
