process0 7.527s 5.802s
process1 9.308s 6.118s
process2 11.586s 6.601s
process3 20.697s 15.650s
process4 27.556s 20.700s
process5 33.969s 25.241s
process6 34.895s 24.981s
process7 36.324s 25.726s
process8 36.442s 24.409s
process9 45.490s 32.042s
process10 51.778s 37.113s
process11 59.022s 43.791s
process12 63.058s 46.555s
process13 68.459s 50.230s
process14 73.227s 54.001s
process15 82.589s 62.490s
process16 90.251s 68.293s
process17 96.526s 73.267s
process18 104.102s 79.747s
process19 109.836s 83.871s
process20 118.482s 91.818s
process21 122.030s 94.883s
process22 126.044s 97.675s
process23 130.715s 100.572s
process24 136.126s 104.344s
process25 138.974s 105.962s
process26 140.106s 106.065s
process27 140.956s 105.449s
process28 145.955s 109.539s
process29 150.427s 112.247s
process30 155.890s 116.950s
process31 164.685s 124.466s
process32 173.308s 131.452s
process33 174.735s 131.189s
process34 182.150s 138.035s
process35 184.584s 140.454s
process36 192.720s 146.936s
process37 196.959s 149.937s
process38 202.916s 154.660s
process39 210.466s 161.582s
process40 212.403s 162.372s
process41 216.467s 165.989s
process42 221.854s 170.398s
process43 228.503s 175.238s
process44 236.980s 182.009s
process45 246.004s 190.949s
process46 255.250s 199.995s
process47 261.547s 205.054s
process48 262.190s 203.774s
process49 267.252s 207.303s
process50 271.514s 209.869s
process51 278.833s 217.069s
process52 281.783s 219.212s
process53 287.298s 223.921s
process54 295.068s 231.556s
process55 298.099s 234.349s
process56 300.121s 235.275s
process57 305.569s 240.477s
process58 311.585s 244.724s
process59 312.902s 245.076s
process60 314.022s 245.509s
process61 319.293s 248.850s
process62 324.162s 252.829s
process63 330.423s 258.908s
process64 339.805s 266.625s
process65 342.132s 267.138s
process66 351.419s 275.569s
process67 355.851s 278.754s
process68 360.452s 282.785s
process69 367.041s 289.197s
process70 369.047s 290.327s
process71 372.791s 293.140s
process72 382.461s 301.268s
process73 392.107s 309.037s
process74 394.060s 309.190s
process75 401.093s 314.330s
process76 402.187s 314.308s
process77 407.124s 318.453s
process78 414.089s 324.409s
process79 416.298s 325.877s
process80 419.936s 329.272s
process81 426.931s 335.137s
process82 427.725s 334.149s
process83 428.837s 334.525s
process84 430.934s 334.910s
process85 431.320s 334.096s
process86 431.828s 334.087s
process87 438.835s 339.391s
process88 439.865s 339.454s
process89 447.008s 345.233s
process90 452.280s 350.431s
process91 454.949s 351.882s
process92 459.509s 355.703s
process93 467.696s 363.018s
process94 474.153s 369.382s
process95 474.842s 369.617s
process96 484.815s 379.037s
process97 485.435s 379.423s
process98 491.568s 384.717s
process99 491.700s 384.479s
0 mudanças de contexto
2 deadlines cumpridas
