process1 3.282s 1.731s
process15 20.420s 1.751s
process20 27.339s 1.254s
process29 40.330s 1.272s
process7 48.523s 40.598s
process8 53.443s 43.700s
process41 56.810s 1.206s
process57 74.607s 3.522s
process73 92.042s 2.658s
process74 92.167s 2.424s
process76 93.931s 2.554s
process77 94.637s 2.603s
process82 99.538s 1.623s
process85 102.015s 3.102s
process88 104.939s 4.024s
process92 108.367s 2.395s
process13 120.481s 104.639s
process16 123.540s 102.941s
process22 132.228s 103.371s
process30 144.817s 103.922s
process46 174.546s 115.379s
process48 177.154s 115.964s
process59 195.689s 122.947s
process67 211.629s 128.638s
process68 213.533s 130.099s
process71 218.192s 131.133s
process72 218.740s 129.965s
process80 225.027s 130.118s
process86 231.982s 132.734s
process87 233.792s 134.192s
process97 248.220s 137.317s
process0 255.055s 253.617s
process2 257.163s 254.268s
process4 263.904s 259.035s
process5 264.996s 259.106s
process6 265.145s 257.655s
process9 266.618s 255.482s
process10 270.360s 257.548s
process14 279.238s 262.518s
process18 286.188s 262.033s
process19 288.981s 264.261s
process24 298.518s 267.297s
process25 300.629s 267.944s
process26 302.299s 268.871s
process27 305.046s 269.904s
process28 305.129s 268.041s
process32 309.586s 266.520s
process34 314.863s 268.601s
process36 320.321s 272.105s
process37 320.833s 271.042s
process42 336.074s 280.265s
process43 336.116s 279.752s
process45 340.720s 281.989s
process47 341.386s 281.340s
process49 343.400s 280.343s
process50 343.699s 279.547s
process52 348.778s 282.174s
process60 370.459s 295.947s
process62 375.170s 298.552s
process63 377.693s 299.826s
process69 392.763s 307.545s
process75 397.590s 307.405s
process79 401.672s 308.093s
process81 403.752s 307.052s
process84 411.274s 313.029s
process89 414.851s 312.636s
process90 416.781s 314.135s
process93 424.779s 318.304s
process98 438.481s 326.960s
process99 441.031s 328.782s
process3 442.438s 438.413s
process11 445.049s 431.148s
process12 446.066s 431.646s
process17 448.386s 426.164s
process21 450.981s 424.087s
process23 452.018s 422.233s
process31 452.209s 409.325s
process33 453.179s 408.204s
process35 455.687s 408.319s
process38 457.458s 405.838s
process39 459.600s 406.184s
process40 461.115s 407.490s
process44 461.319s 403.445s
process51 463.380s 398.559s
process53 463.548s 395.222s
process54 466.061s 397.141s
process55 468.850s 399.357s
process56 471.768s 401.905s
process58 473.248s 401.951s
process61 474.649s 399.434s
process64 476.509s 397.387s
process65 478.409s 397.313s
process66 479.617s 397.700s
process70 479.753s 393.720s
process78 480.401s 387.894s
process83 482.533s 384.525s
process91 483.785s 379.519s
process94 485.901s 378.927s
process95 486.665s 377.820s
process96 487.093s 377.373s
185 mudanças de contexto
3 deadlines cumpridas
