process1 2.567s 0.158s
process2 3.014s 0.557s
process3 8.575s 4.654s
process6 10.942s 2.454s
process9 11.971s 1.101s
process4 15.201s 9.833s
process13 15.613s 0.304s
process12 16.738s 1.958s
process18 19.180s 0.123s
process10 19.856s 7.085s
process19 21.839s 1.791s
process21 23.960s 1.769s
process23 25.187s 1.261s
process24 27.397s 1.919s
process29 30.138s 0.548s
process14 30.732s 14.479s
process34 33.360s 1.151s
process30 34.923s 4.851s
process22 38.331s 15.239s
process40 41.272s 4.749s
process52 44.936s 0.219s
process53 45.366s 0.395s
process38 45.890s 10.742s
process54 47.501s 1.026s
process56 48.496s 0.397s
process60 51.087s 0.513s
process50 51.694s 8.668s
process63 55.413s 2.462s
process55 58.338s 11.531s
process65 62.523s 6.054s
process73 65.056s 0.136s
process35 66.860s 34.187s
process74 69.991s 3.505s
process75 72.679s 4.713s
process80 73.375s 0.263s
process79 75.440s 3.245s
process82 77.287s 3.130s
process83 80.360s 4.703s
process86 82.578s 3.932s
process89 83.659s 1.866s
process88 86.445s 5.364s
process92 89.286s 4.999s
process96 92.540s 3.341s
process98 94.197s 3.310s
process81 97.771s 24.514s
process43 102.050s 62.647s
process78 106.338s 34.210s
process32 110.902s 80.428s
process59 115.571s 66.386s
process51 120.648s 77.070s
process48 125.780s 83.654s
process61 131.161s 78.988s
process69 136.549s 74.939s
process5 142.009s 135.052s
process15 147.625s 131.160s
process7 153.314s 143.511s
process45 159.190s 118.792s
process95 165.184s 77.937s
process87 171.215s 91.948s
process27 177.265s 149.204s
process46 183.517s 142.053s
process26 189.890s 162.971s
process99 196.368s 104.782s
process94 202.919s 116.483s
process71 209.527s 146.301s
process28 216.230s 187.967s
process41 222.945s 185.665s
process66 229.789s 171.666s
process47 236.723s 194.935s
process44 243.671s 203.781s
process93 250.656s 164.911s
process49 257.731s 215.509s
process33 264.830s 233.299s
process20 272.005s 251.136s
process8 279.245s 269.272s
process17 286.513s 268.082s
process68 293.812s 233.054s
process42 301.197s 263.594s
process84 308.621s 232.496s
process85 316.072s 238.290s
process57 323.718s 275.588s
process58 331.453s 283.081s
process91 339.513s 256.038s
process0 347.660s 345.989s
process37 355.900s 320.824s
process72 364.273s 299.728s
process25 372.752s 346.803s
process16 381.272s 364.803s
process62 390.024s 337.591s
process76 398.891s 330.497s
process77 407.940s 337.763s
process11 416.997s 402.877s
process90 426.080s 343.138s
process36 435.360s 401.383s
process31 444.853s 414.740s
process39 454.353s 418.257s
process67 464.111s 404.343s
process64 473.933s 419.428s
process97 483.806s 393.873s
process70 493.749s 431.961s
17 mudanças de contexto
34 deadlines cumpridas
