process0 8.129s 6.302s
process1 10.051s 6.432s
process2 19.318s 14.542s
process3 27.099s 20.932s
process4 30.395s 22.355s
process5 32.808s 23.415s
process6 39.001s 29.331s
process7 48.378s 38.272s
process8 57.891s 47.347s
process9 58.430s 46.228s
process10 62.718s 49.812s
process11 70.379s 55.584s
process12 71.529s 56.199s
process13 73.511s 56.269s
process14 75.658s 57.139s
process15 76.692s 56.844s
process16 80.645s 59.453s
process17 84.419s 61.619s
process18 89.136s 65.841s
process19 94.949s 70.715s
0 mudanças de contexto
2 deadlines cumpridas
