process8 13.354s 2.125s
process18 25.184s 2.562s
process5 30.431s 21.830s
process7 32.686s 22.643s
process11 37.943s 23.564s
process13 41.850s 27.088s
process0 54.206s 52.993s
process1 54.372s 51.382s
process6 66.460s 57.428s
process15 82.616s 65.734s
process17 87.365s 66.547s
process2 93.180s 88.777s
process3 94.168s 87.809s
process4 95.888s 89.125s
process9 96.763s 84.655s
process10 99.692s 86.793s
process12 101.956s 87.529s
process14 104.415s 88.913s
process16 105.940s 87.077s
process19 108.427s 84.172s
41 mudanças de contexto
0 deadlines cumpridas
