process2 4.042s 1.393s
process4 8.003s 3.620s
process6 10.738s 4.103s
process9 14.481s 4.229s
process8 18.539s 9.114s
process13 22.457s 5.505s
process18 25.078s 4.861s
process17 28.744s 9.697s
process0 33.575s 32.461s
process5 38.520s 33.652s
process12 44.259s 28.963s
process10 50.815s 38.676s
process19 58.211s 37.596s
process11 66.001s 52.445s
process1 74.371s 72.737s
process3 83.195s 79.179s
process7 92.037s 83.632s
process14 101.170s 83.668s
process16 110.704s 92.541s
process15 120.594s 102.784s
2 mudanças de contexto
5 deadlines cumpridas
