process0 1.223s 0.377s
process1 9.221s 6.423s
process2 16.360s 13.508s
process3 21.851s 17.790s
process4 30.521s 26.439s
process5 38.098s 33.224s
process6 45.585s 39.837s
process7 53.935s 47.576s
process8 54.472s 46.348s
process9 55.910s 46.439s
process10 62.538s 52.949s
process11 72.144s 61.906s
process12 77.835s 66.835s
process13 79.372s 67.718s
process14 83.851s 70.892s
process15 87.401s 73.300s
process16 90.438s 74.853s
process17 91.893s 75.454s
process18 101.728s 85.002s
process19 103.448s 86.665s
0 mudanças de contexto
