process0 1.223s 0.377s
process8 10.336s 2.212s
process9 35.755s 26.284s
process13 42.286s 30.632s
process17 48.741s 32.301s
process19 51.461s 34.678s
process1 54.884s 52.086s
process3 61.375s 57.313s
process10 81.002s 71.413s
process12 87.692s 76.692s
process14 89.171s 76.213s
process15 89.722s 75.621s
process16 89.758s 74.173s
process2 93.898s 91.045s
process4 95.567s 91.485s
process5 96.144s 91.270s
process6 96.630s 90.882s
process7 97.980s 91.621s
process11 100.586s 90.347s
process18 103.421s 86.695s
39 mudanças de contexto
