process0 1.223s 0.377s
process8 8.665s 0.541s
process1 9.759s 6.961s
process9 11.197s 1.726s
process13 13.192s 1.538s
process15 17.651s 3.550s
process17 19.106s 2.667s
process19 20.826s 4.043s
process16 23.863s 8.278s
process14 27.433s 14.475s
process3 32.467s 28.405s
process12 38.158s 27.157s
process10 44.786s 35.197s
process2 51.925s 49.072s
process6 59.412s 53.665s
process5 66.989s 62.115s
process7 75.339s 68.980s
process4 84.008s 79.927s
process11 93.615s 83.376s
process18 103.450s 86.724s
3 mudanças de contexto
